Step,Sending Peroid,Busy Sending Time,Flow Window Size,Congestion Window Size,On Flight Packets,Bandwidth,Sending Rate,RTT,Packets Sent,Total Packets Sent,Send Duration,Total Send Duration,Packets Lost,Total Packets Lost
1,24000,0,1000000,16,100302,0.011648,0.741153,2.21319,65,65,0,0,0,1
2,24000,0,1000000,16,100302,0.011648,0.488725,0.236287,42,107,0,0,0,1
3,24000,0,1000000,16,100302,0.011648,0.476813,0.177567,41,148,0,0,0,1
4,24000,0,1000000,16,100302,0.011648,0.488457,0.223922,42,190,0,0,0,1
5,24000,0,1000000,16,100302,0.011648,0.488469,0.190271,42,232,0,0,0,1
6,24000,0,1000000,16,100302,0.011648,0.477406,0.207036,41,273,0,0,0,1
7,24000,0,1000000,16,100604,0.011648,0.489049,0.221668,42,315,0,0,0,1
8,24000,0,1000000,16,100604,0.011648,0.488908,0.20695,42,357,0,0,0,1
9,24000,0,1000000,16,100604,0.011648,0.48895,0.239072,42,399,0,0,0,1
10,24000,0,1000000,16,100604,0.011648,0.47661,0.232455,41,440,0,0,0,1
11,24000,0,1000000,16,100604,0.011648,0.489127,0.213942,42,482,0,0,0,1
12,24000,0,1000000,16,100604,0.011648,0.488248,0.245602,42,524,0,0,0,1
13,24000,0,1000000,16,100604,0.011648,0.477297,0.226447,41,565,0,0,0,1
14,24000,0,1000000,16,100906,0.011648,0.488666,0.19346,42,607,0,0,0,1
15,24000,0,1000000,16,100906,0.011648,0.489154,0.221242,42,649,0,0,0,1
16,24000,0,1000000,16,100906,0.011648,0.489088,0.210457,42,691,0,0,0,1
17,24000,0,1000000,16,100906,0.011648,0.477174,0.182792,41,732,0,0,0,1
18,24000,0,1000000,16,100906,0.011648,0.488365,0.222263,42,774,0,0,0,1
19,24000,0,1000000,16,100906,0.011648,0.487727,0.193485,42,816,0,0,0,1
20,24000,0,1000000,16,100906,0.011648,0.488001,0.171671,42,858,0,0,0,1
21,24000,0,1000000,16,100906,0.011648,0.485362,0.244271,42,900,0,0,0,1
22,24000,0,1000000,16,101208,0.011648,0.476734,0.190528,41,941,0,0,0,1
23,24000,0,1000000,16,101208,0.011648,0.488553,0.176209,42,983,0,0,0,1
24,24000,0,1000000,16,101208,0.011648,0.488028,0.207751,42,1025,0,0,0,1
25,24000,0,1000000,16,101208,0.011648,0.487993,0.183344,42,1067,0,0,0,1
26,24000,0,1000000,16,101208,0.011648,0.477318,0.169392,41,1108,0,0,0,1
27,24000,0,1000000,16,101208,0.011648,0.488881,0.216618,42,1150,0,0,0,1
28,24000,0,1000000,16,101208,0.011648,0.487949,0.179729,42,1192,0,0,0,1
29,24000,0,1000000,16,101510,0.011648,0.475454,0.229951,41,1233,0,0,0,1
