Step,Sending Peroid,Busy Sending Time,Flow Window Size,Congestion Window Size,On Flight Packets,Bandwidth,Sending Rate,RTT,Packets Sent,Total Packets Sent,Send Duration,Total Send Duration,Packets Lost,Total Packets Lost
1,24000,0,1000000,16,100302,0.011648,0.798905,1.24983,70,70,0,0,0,1
2,24000,0,1000000,16,100302,0.011648,0.488911,0.209515,42,112,0,0,0,1
3,24000,0,1000000,16,100302,0.011648,0.475924,0.20163,41,153,0,0,0,1
4,24000,0,1000000,16,100302,0.011648,0.487712,0.244396,42,195,0,0,0,1
5,24000,0,1000000,16,100302,0.011648,0.489162,0.20547,42,237,0,0,0,1
6,24000,0,1000000,16,100302,0.011648,0.488416,0.194335,42,279,0,0,0,1
7,24000,0,1000000,16,100604,0.011648,0.477518,0.237618,41,320,0,0,0,1
8,24000,0,1000000,16,100604,0.011648,0.487011,0.213388,42,362,0,0,0,1
9,24000,0,1000000,16,100604,0.011648,0.488706,0.181203,42,404,0,0,0,1
10,24000,0,1000000,16,100604,0.011648,0.489132,0.238756,42,446,0,0,0,1
11,24000,0,1000000,16,100604,0.011648,0.476789,0.204474,41,487,0,0,0,1
12,24000,0,1000000,16,100604,0.011648,0.4885,0.179955,42,529,0,0,0,1
13,24000,0,1000000,16,100604,0.011648,0.489174,0.206746,42,571,0,0,0,1
14,24000,0,1000000,16,100906,0.011648,0.477477,0.205696,41,612,0,0,0,1
15,24000,0,1000000,16,100906,0.011648,0.488818,0.177485,42,654,0,0,0,1
16,24000,0,1000000,16,100906,0.011648,0.489171,0.223817,42,696,0,0,0,1
17,24000,0,1000000,16,100906,0.011648,0.477281,0.191245,41,737,0,0,0,1
18,24000,0,1000000,16,100906,0.011648,0.486506,0.166897,42,779,0,0,0,1
19,24000,0,1000000,16,100906,0.011648,0.488926,0.199753,42,821,0,0,0,1
20,24000,0,1000000,16,100906,0.011648,0.488233,0.327703,42,863,0,0,0,1
21,24000,0,1000000,16,100906,0.011648,0.477224,0.162701,41,904,0,0,0,1
22,24000,0,1000000,16,101208,0.011648,0.488712,0.196135,42,946,0,0,0,1
23,24000,0,1000000,16,101208,0.011648,0.488228,0.184802,42,988,0,0,0,1
24,24000,0,1000000,16,101208,0.011648,0.488649,0.220061,42,1030,0,0,0,1
25,24000,0,1000000,16,101208,0.011648,0.477144,0.213682,41,1071,0,0,0,1
26,24000,0,1000000,16,101208,0.011648,0.488929,0.197179,42,1113,0,0,0,1
27,24000,0,1000000,16,101208,0.011648,0.488467,0.227845,42,1155,0,0,0,1
28,24000,0,1000000,16,101208,0.011648,0.477068,0.216907,41,1196,0,0,0,1
29,24000,0,1000000,16,101510,0.011648,0.486056,0.168541,42,1238,0,0,0,1
30,24000,0,1000000,16,101510,0.011648,0.488962,0.214969,42,1280,0,0,0,1
31,24000,0,1000000,16,101510,0.011648,0.488926,0.190314,42,1322,0,0,0,1
32,24000,0,1000000,16,101510,0.011648,0.477527,0.283528,41,1363,0,0,0,1
33,24000,0,1000000,16,101510,0.011648,0.486806,0.215165,42,1405,0,0,0,1
34,24000,0,1000000,16,101510,0.011648,0.488185,0.193421,42,1447,0,0,0,1
35,24000,0,1000000,16,101510,0.011648,0.488737,0.170199,42,1489,0,0,0,1
36,24000,0,1000000,16,101812,0.011648,0.4773,0.241858,41,1530,0,0,0,1
37,24000,0,1000000,16,101812,0.011648,0.488193,0.192453,42,1572,0,0,0,1
38,24000,0,1000000,16,101812,0.011648,0.488964,0.166973,42,1614,0,0,0,1
39,24000,0,1000000,16,101812,0.011648,0.487954,0.22284,42,1656,0,0,0,1
40,24000,0,1000000,16,101812,0.011648,0.477077,0.197983,41,1697,0,0,0,1
41,24000,0,1000000,16,101812,0.011648,0.489047,0.173063,42,1739,0,0,0,1
42,24000,0,1000000,16,101812,0.011648,0.488663,0.211312,42,1781,0,0,0,1
43,24000,0,1000000,16,102114,0.011648,0.487873,0.169559,42,1823,0,0,0,1
44,24000,0,1000000,16,102114,0.011648,0.475876,0.170355,41,1864,0,0,0,1
45,24000,0,1000000,16,102114,0.011648,0.486253,0.208397,42,1906,0,0,0,1
46,24000,0,1000000,16,102114,0.011648,0.488004,0.204015,42,1948,0,0,0,1
47,24000,0,1000000,16,102114,0.011648,0.489025,0.244341,42,1990,0,0,0,1
48,24000,0,1000000,16,102114,0.011648,0.488215,0.190276,42,2032,0,0,0,1
49,24000,0,1000000,16,102114,0.011648,0.477287,0.181857,41,2073,0,0,0,1
50,24000,0,1000000,16,102114,0.011648,0.487898,0.22762,42,2115,0,0,0,1
51,24000,0,1000000,16,102416,0.011648,0.488554,0.219408,42,2157,0,0,0,1
52,24000,0,1000000,16,102416,0.011648,0.477508,0.187529,41,2198,0,0,0,1
53,24000,0,1000000,16,102416,0.011648,0.487713,0.325783,42,2240,0,0,0,1
54,24000,0,1000000,16,102416,0.011648,0.486979,0.209329,42,2282,0,0,0,1
55,24000,0,1000000,16,102416,0.011648,0.488707,0.176327,42,2324,0,0,0,1
56,24000,0,1000000,16,102416,0.011648,0.477059,0.248561,41,2365,0,0,0,1
57,24000,0,1000000,16,102416,0.011648,0.488853,0.189268,42,2407,0,0,0,1
58,24000,0,1000000,16,102718,0.011648,0.488425,0.172054,42,2449,0,0,0,1
59,24000,0,1000000,16,102718,0.011648,0.488856,0.207278,42,2491,0,0,0,1
60,24000,0,1000000,16,102718,0.011648,0.477405,0.209665,41,2532,0,0,0,1
61,24000,0,1000000,16,102718,0.011648,0.488365,0.176542,42,2574,0,0,0,1
62,24000,0,1000000,16,102718,0.011648,0.487843,0.205124,42,2616,0,0,0,1
63,24000,0,1000000,16,102718,0.011648,0.477028,0.193657,41,2657,0,0,0,1
64,24000,0,1000000,16,102718,0.011648,0.488907,0.165338,42,2699,0,0,0,1
65,24000,0,1000000,16,103020,0.011648,0.488661,0.223169,42,2741,0,0,0,1
66,24000,0,1000000,16,103020,0.011648,0.488967,0.18919,42,2783,0,0,0,1
67,24000,0,1000000,16,103020,0.011648,0.477316,0.16829,41,2824,0,0,0,1
68,24000,0,1000000,16,103020,0.011648,0.487425,0.220366,42,2866,0,0,0,1
69,24000,0,1000000,16,103020,0.011648,0.487993,0.180277,42,2908,0,0,0,1
70,24000,0,1000000,16,103020,0.011648,0.489117,0.221183,42,2950,0,0,0,1
71,24000,0,1000000,16,103020,0.011648,0.477298,0.211049,41,2991,0,0,0,1
72,24000,0,1000000,16,103322,0.011648,0.489082,0.173278,42,3033,0,0,0,1
73,24000,0,1000000,16,103322,0.011648,0.488745,0.218231,42,3075,0,0,0,1
74,24000,0,1000000,16,103322,0.011648,0.477285,0.213625,41,3116,0,0,0,1
75,24000,0,1000000,16,103322,0.011648,0.487899,0.181369,42,3158,0,0,0,1
76,24000,0,1000000,16,103322,0.011648,0.488985,0.251694,42,3200,0,0,0,1
77,24000,0,1000000,16,103322,0.011648,0.477388,0.20336,41,3241,0,0,0,1
78,24000,0,1000000,16,103322,0.011648,0.488905,0.213524,42,3283,0,0,0,1
79,24000,0,1000000,16,103624,0.011648,0.487908,0.216484,42,3325,0,0,0,1
80,24000,0,1000000,16,103624,0.011648,0.488556,0.18567,42,3367,0,0,0,1
81,24000,0,1000000,16,103624,0.011648,0.477158,0.181094,41,3408,0,0,0,1
82,24000,0,1000000,16,103624,0.011648,0.488928,0.216718,42,3450,0,0,0,1
83,24000,0,1000000,16,103624,0.011648,0.488888,0.187854,42,3492,0,0,0,1
84,24000,0,1000000,16,103624,0.011648,0.477137,0.173339,41,3533,0,0,0,1
85,24000,0,1000000,16,103624,0.011648,0.488913,0.217213,42,3575,0,0,0,1
86,24000,0,1000000,16,103624,0.011648,0.48748,0.214513,42,3617,0,0,0,1
87,24000,0,1000000,16,103926,0.011648,0.488741,0.173061,42,3659,0,0,0,1
88,24000,0,1000000,16,103926,0.011648,0.477037,0.222049,41,3700,0,0,0,1
89,24000,0,1000000,16,103926,0.011648,0.488718,0.188081,42,3742,0,0,0,1
90,24000,0,1000000,16,103926,0.011648,0.488924,0.167274,42,3784,0,0,0,1
91,24000,0,1000000,16,103926,0.011648,0.47731,0.235731,41,3825,0,0,0,1
92,24000,0,1000000,16,103926,0.011648,0.489131,0.185074,42,3867,0,0,0,1
93,24000,0,1000000,16,103926,0.011648,0.487972,0.226627,42,3909,0,0,0,1
94,24000,0,1000000,16,104228,0.011648,0.488063,0.214781,42,3951,0,0,0,1
95,24000,0,1000000,16,104228,0.011648,0.477306,0.191993,41,3992,0,0,0,1
96,24000,0,1000000,16,104228,0.011648,0.48867,0.191577,42,4034,0,0,0,1
97,24000,0,1000000,16,104228,0.011648,0.487713,0.2023,42,4076,0,0,0,1
98,24000,0,1000000,16,104228,0.011648,0.488897,0.215455,42,4118,0,0,0,1
99,24000,0,1000000,16,104228,0.011648,0.477378,0.173605,41,4159,0,0,0,1
100,24000,0,1000000,16,104228,0.011648,0.488563,0.201655,42,4201,0,0,0,1
