Step,Sending Peroid,Busy Sending Time,Flow Window Size,Congestion Window Size,On Flight Packets,Bandwidth,Sending Rate,RTT,Packets Sent,Total Packets Sent,Send Duration,Total Send Duration,Packets Lost,Total Packets Lost
1,24000,0,1000000,16,100302,0.011648,0.774622,1.38908,68,68,0,0,0,0
2,24000,0,1000000,16,100302,0.011648,0.487766,0.292504,42,110,0,0,0,0
3,24000,0,1000000,16,100302,0.011648,0.488672,0.280198,42,152,0,0,0,0
4,24000,0,1000000,16,100302,0.011648,0.477092,0.264256,41,193,0,0,0,0
5,24000,0,1000000,16,100302,0.011648,0.489161,0.294487,42,235,0,0,0,0
6,24000,0,1000000,16,100302,0.011648,0.489168,0.243974,42,277,0,0,0,0
7,24000,0,1000000,16,100604,0.011648,0.477075,0.258797,41,318,0,0,0,0
8,24000,0,1000000,16,100604,0.011648,0.489167,0.288428,42,360,0,0,0,0
9,24000,0,1000000,16,100604,0.011648,0.48864,0.267409,42,402,0,0,0,0
10,24000,0,1000000,16,100604,0.011648,0.47753,0.248873,41,443,0,0,0,0
11,24000,0,1000000,16,100604,0.011648,0.488717,0.294432,42,485,0,0,0,0
12,24000,0,1000000,16,100604,0.011648,0.487914,0.257997,42,527,0,0,0,0
13,24000,0,1000000,16,100604,0.011648,0.48878,0.28046,42,569,0,0,0,0
14,24000,0,1000000,16,100906,0.011648,0.477309,0.277364,41,610,0,0,0,0
15,24000,0,1000000,16,100906,0.011648,0.488234,0.239565,42,652,0,0,0,0
16,24000,0,1000000,16,100906,0.011648,0.488191,0.267172,42,694,0,0,0,0
17,24000,0,1000000,16,100906,0.011648,0.488709,0.254825,42,736,0,0,0,0
18,24000,0,1000000,16,100906,0.011648,0.477236,0.245705,41,777,0,0,0,0
19,24000,0,1000000,16,100906,0.011648,0.488996,0.288707,42,819,0,0,0,0
20,24000,0,1000000,16,100906,0.011648,0.488712,0.296888,42,861,0,0,0,0
21,24000,0,1000000,16,100906,0.011648,0.487621,0.241295,42,903,0,0,0,0
22,24000,0,1000000,16,101208,0.011648,0.474849,0.32202,41,944,0,0,0,0
23,24000,0,1000000,16,101208,0.011648,0.488427,0.26504,42,986,0,0,0,0
