Step,Sending Peroid,Busy Sending Time,Flow Window Size,Congestion Window Size,On Flight Packets,Bandwidth,Sending Rate,RTT,Packets Sent,Total Packets Sent,Send Duration,Total Send Duration,Packets Lost,Total Packets Lost
1,24000,0,1000000,16,100302,0.011648,0.888522,0.560289,78,78,0,0,0,1
2,24000,0,1000000,16,100302,0.011648,0.488722,0.227535,42,120,0,0,0,1
3,24000,0,1000000,16,100302,0.011648,0.488175,0.268368,42,162,0,0,0,1
4,24000,0,1000000,16,100302,0.011648,0.488255,0.264125,42,204,0,0,0,1
5,24000,0,1000000,16,100302,0.011648,0.477049,0.222203,41,245,0,0,0,1
6,24000,0,1000000,16,100302,0.011648,0.489083,0.862204,42,287,0,0,0,1
7,24000,0,1000000,16,100604,0.011648,0.482185,0.302182,42,329,0,0,0,1
8,24000,0,1000000,16,100604,0.011648,0.488685,0.253089,42,371,0,0,0,1
9,24000,0,1000000,16,100604,0.011648,0.488726,0.359133,42,413,0,0,0,1
10,24000,0,1000000,16,100604,0.011648,0.477053,0.3088,41,454,0,0,0,1
11,24000,0,1000000,16,100604,0.011648,0.488679,0.204943,42,496,0,0,0,1
12,24000,0,1000000,16,100604,0.011648,0.488233,0.274736,42,538,0,0,0,1
13,24000,0,1000000,16,100604,0.011648,0.487501,0.219609,42,580,0,0,0,1
14,24000,0,1000000,16,100906,0.011648,0.47643,0.232814,41,621,0,0,0,1
15,24000,0,1000000,16,100906,0.011648,0.485774,0.267617,42,663,0,0,0,1
16,24000,0,1000000,16,100906,0.011648,0.487514,0.244293,42,705,0,0,0,1
17,24000,0,1000000,16,100906,0.011648,0.488486,0.297718,42,747,0,0,0,1
18,24000,0,1000000,16,100906,0.011648,0.488892,0.239861,42,789,0,0,0,1
19,24000,0,1000000,16,100906,0.011648,0.476626,0.223082,41,830,0,0,0,1
20,24000,0,1000000,16,100906,0.011648,0.486572,0.298836,42,872,0,0,0,1
21,24000,0,1000000,16,101208,0.011648,0.488924,0.233224,42,914,0,0,0,1
22,24000,0,1000000,16,101208,0.011648,0.486348,0.185553,42,956,0,0,0,1
23,24000,0,1000000,16,101208,0.011648,0.488661,0.214691,42,998,0,0,0,1
24,24000,0,1000000,16,101208,0.011648,0.477473,0.208498,41,1039,0,0,0,1
25,24000,0,1000000,16,101208,0.011648,0.489015,0.177777,42,1081,0,0,0,1
26,24000,0,1000000,16,101208,0.011648,0.488907,0.240051,42,1123,0,0,0,1
27,24000,0,1000000,16,101208,0.011648,0.477101,0.197606,41,1164,0,0,0,1
28,24000,0,1000000,16,101208,0.011648,0.489127,0.188568,42,1206,0,0,0,1
29,24000,0,1000000,16,101510,0.011648,0.488738,0.224606,42,1248,0,0,0,1
30,24000,0,1000000,16,101510,0.011648,0.488925,0.207671,42,1290,0,0,0,1
31,24000,0,1000000,16,101510,0.011648,0.476358,0.168752,41,1331,0,0,0,1
32,24000,0,1000000,16,101510,0.011648,0.488712,0.213861,42,1373,0,0,0,1
33,24000,0,1000000,16,101510,0.011648,0.489144,0.193212,42,1415,0,0,0,1
