/usr/bin/python2.7
Model Names:
['bigger_one_loop',
 'bigger_six_loops',
 '32x4layers_3rdrun',
 '32x4layers_trainrun4',
 '32x4layers_60loops',
 '16x6layers_run3',
 '8layers_tapering_run2',
 '8layers_tapering_run8',
 '8layers_tapering_run9',
 '8layers_60loops',
 '8layers_60loops_run2',
 '8layers_60loops_run3',
 'LSTM_run7_1600x410_2048_1_lstm_dim_16',
 'LSTM_run5_1600x410_2048_1_lstm_dim_32',
 'LSTM_run1_1600x410_2048_1_64',
 'LSTM_run4_1600x410_2048_1_lstm_dim_64',
 'LSTM_run12_1600x410_loops_6_timesteps_2048_1_lstm_dim_64',
 'LSTM_run14_1600x410_loops_6_timesteps_2048_1_lstm_dim_64_shared_64,64',
 'LSTM_run6_1600x410_2048_1_lstm_dim_128',
 'LSTM_run11_1600x410_loops_6_timesteps_2048_1_lstm_dim_128',
 'LSTM_run3_1600x410_2048_1_lstm_dim_256',
 'LSTM_run13_1600x410_loops_6_timesteps_2048_1_lstm_dim_512',
 'LSTM_run9_1600x410_loops_60_timesteps_2048_1_lstm_dim_64',
 'LSTM_run15_1600x410_loops_12_timesteps_2048_1_lstm_dim_64_shared_32,32',
 'LSTM_run16_1600x410_loops_24_timesteps_512_1_lstm_dim_128_shared_64,64',
 'original_six_loops',
 '']
Net Configurations:
[{'bw': 10.0, 'lat': '0.5', 'loss': 0.0, 'queue': 1000, 'use_htb': True}]
Starting test...
Dumping host connections
Testing network connectivity
New net created and tested.
bw_10.0_latency_0.5_loss_0.0_queue_1000
Testing with configuration: bw_10.0_latency_0.5_loss_0.0_queue_1000
('/home/ubuntu/mininet_logs/bw_10.0_latency_0.5_loss_0.0_queue_1000', ' folder already exists.')
Testing with model at /home/ubuntu/models/bigger_one_loop
Output at /home/ubuntu/mininet_logs/bw_10.0_latency_0.5_loss_0.0_queue_1000/bigger_one_loop.txt
Reading output from sender
1: Starting sending rate = 2.24e+06
2: connect
3: finished connect
4: Rate (Mbps)	RTT (ms)	Sent		Lost
5: 1	6.98688		0.221149		627		3
6: 2	21.7081		0.982113		2491		3
7: 3	17.5042		0.886867		3994		3
8: 4	17.2596		0.90987		5476		3
9: 5	17.1769		0.782093		6951		5
10: 6	17.0848		1.08594		8419		5
11: 7	17.1081		1.00115		9888		7
12: 8	17.3527		0.875341		11378		7
13: 9	17.4809		1.13473		12879		8
14: 10	17.2247		0.972637		14358		8
15: 11	17.9349		1.1783		15898		9
16: 12	21.3476		1.26246		17731		9
17: 13	19.6346		0.918761		19417		9
18: 14	17.4457		1.09908		20915		14
19: 15	18.82		0.955891		22531		14
20: 16	19.7516		1.0982		24227		16
21: 17	18.0048		0.880973		25773		33
22: 18	18.1212		1.06067		27329		33
23: 19	22.0811		1.24598		29225		33
24: 20	18.3315		1.15392		30799		44
25: 21	18.2609		0.871682		32367		44
26: 22	18.3543		1.11455		33943		45
27: 23	19.0066		1.27387		35575		45
28: 24	17.1313		0.945682		37046		45
29: 25	21.5334		1.03057		38895		46
30: 26	19.81		0.933555		40596		46
31: 27	16.9216		1.28083		42049		46
32: 28	17.2712		1.15647		43532		46
33: 29	17.248		1.08187		45013		47
34: 30	18.226		1.07569		46578		47
35: 31	17.9115		1.09943		48116		47
36: 32	16.9319		1.06472		49570		48
37: 33	17.1315		0.981835		51041		49
38: 34	18.2377		1.11045		52607		49
39: 35	17.1315		1.02237		54078		49
40: 36	17.2711		0.880214		55561		49
41: 37	17.3527		1.23035		57051		49
42: 38	16.8518		1.14449		58498		49
43: 39	17.3986		1.15859		59992		49
44: 40	17.8533		1.19539		61525		49
45: 41	17.562		1.05785		63033		51
46: 42	17.4344		1.01879		64530		52
47: 43	17.2477		1.11253		66011		54
48: 44	17.143		0.965395		67483		54
49: 45	17.0943		0.889939		68951		54
50: 46	17.6088		0.97242		70463		60
51: 47	17.0966		0.98363		71931		60
52: 48	17.1196		1.15014		73401		60
53: 49	17.5274		1.03571		74906		61
54: 50	17.4683		1.25644		76406		62
55: 51	17.4342		0.984592		77903		63
