1	0.112595	3006.64	10	0
2	0	3006.64	10	0
3	17.096	0.296652	1478	183
4	15.5691	1.26541	2815	185
5	12.554	1.27865	3893	185
6	12.4378	1.41792	4961	185
7	12.5176	1.25231	6036	185
8	13.4742	1.37938	7193	185
9	12.6126	1.22865	8276	185
10	12.6692	1.25356	9364	185
11	12.5761	1.32565	10444	185
12	12.6324	1.2833	11529	185
13	12.5427	1.25869	12606	185
14	12.6112	1.3112	13689	185
15	12.5544	1.22851	14767	185
16	12.5649	1.20076	15846	185
17	12.4366	1.71141	16914	185
18	13.0885	1.39032	18038	185
19	12.5532	1.32655	19116	185
20	12.7159	1.32733	20208	185
21	12.6223	1.38544	21292	185
22	12.9256	1.66696	22402	185
23	12.7508	1.76211	23497	185
24	12.9482	1.29512	24609	185
25	12.5879	1.24229	25690	185
26	12.8434	1.28788	26793	185
27	12.8089	1.23557	27893	185
28	12.786	1.45628	28991	185
29	12.5876	1.26568	30072	185
30	12.5178	1.24155	31147	185
31	12.4814	1.48541	32219	185
32	12.6126	1.38398	33302	185
33	12.0768	1.67125	34339	185
34	12.2265	1.53985	35389	185
35	12.1106	1.54066	36429	185
36	12.0409	1.46706	37463	185
37	11.9822	1.5166	38492	185
38	12.2036	1.37495	39540	185
39	12.1919	1.27566	40587	185
40	12.1227	1.44616	41628	185
41	11.9353	1.54206	42653	187
42	12.0187	1.29887	43685	187
43	12.2388	1.34035	44736	187
44	11.9356	1.37	45761	187
45	12.2269	1.52171	46811	187
46	12.0537	1.85345	47846	187
47	11.9473	1.49533	48872	187
48	12.2498	1.70813	49924	187
49	12.2844	1.30493	50979	187
50	11.9488	1.2981	52005	187
51	12.1817	1.78783	53051	187
52	12.0054	1.49797	54082	187
53	12.0868	1.53476	55120	187
54	12.5757	1.63132	56200	187
55	12.7275	1.31601	57293	187
56	12.5877	1.33825	58374	187
57	12.553	1.58827	59452	187
58	12.7394	1.72811	60546	188
59	12.5287	1.7729	61622	188
60	14.0215	1.50146	62826	188
61	13.7985	1.56367	64011	188
62	15.5336	1.6303	65345	188
63	15.1033	1.37617	66642	188
64	12.0406	1.47696	67676	188
65	11.8888	1.48269	68697	188
66	11.9255	1.4678	69721	188
67	12.0754	1.43889	70758	188
68	12.273	1.27866	71812	188
69	12.1106	1.35124	72852	189
70	12.1456	1.32276	73895	191
71	12.1105	1.34155	74935	191
72	11.8428	1.63566	75952	191
73	12.1097	1.47957	76992	191
74	11.8647	1.55087	78011	191
75	12.0972	1.22747	79050	192
76	12.3435	1.49213	80110	194
77	12.1222	1.48872	81151	194
78	12.0059	1.45085	82182	195
79	12.1099	1.26769	83222	195
80	12.0284	1.38699	84255	197
81	12.0052	1.48046	85286	198
82	11.9936	1.30824	86316	202
83	12.0179	1.4024	87348	203
84	12.0075	1.307	88379	203
85	12.0404	1.49377	89413	203
86	11.8905	1.67086	90434	203
