1	0.112339		3006.64		10		0
2	0		3006.64		10		0
3	14.8482		0.279218		1285		17
4	11.8299		0.214561		2301		17
5	34.5325		0.262509		5267		17
6	35.7649		0.229164		8338		17
7	35.804		0.222287		11413		20
8	35.8013		0.294143		14488		20
9	36.1254		0.258005		17590		20
10	35.8389		0.212068		20668		20
11	36.3386		0.235493		23789		20
12	36.2872		0.211117		26906		20
13	37.222		0.215339		30103		20
14	21.7151		1.65013		31968		20
15	12.5894		1.61695		33049		20
16	12.1559		1.32278		34093		20
17	12.12		1.34944		35134		20
18	12.1324		1.75963		36176		20
19	12.3528		1.46587		37237		21
20	12.1432		1.66474		38280		21
21	12.493		1.69783		39354		21
22	12.8671		1.45172		40459		21
23	11.9099		1.63817		41482		21
24	17.0148		1.58986		42943		21
25	19.523		1.56931		44620		21
26	12.4467		1.61748		45689		21
27	13.8197		1.77132		46876		21
28	12.3992		1.51459		47941		21
29	12.504		0.717874		49015		21
30	19.3383		1.34605		50676		21
31	14.3783		1.5066		51911		21
32	13.9128		1.46627		53106		22
33	12.2713		1.44131		54160		22
34	14.0408		1.54197		55366		22
35	18.5165		1.6832		56956		22
36	12.4702		1.75838		58027		22
37	16.8596		1.40598		59475		22
38	23.199		1.61942		61467		22
39	37.5032		1.56824		64688		22
40	12.959		1.75248		65801		22
41	11.9463		1.521		66827		22
42	12.2372		1.34457		67878		22
43	12.8999		1.25484		68986		22
44	12.2364		1.27779		70037		22
45	12.1207		1.45995		71078		23
46	12.2837		1.64054		72133		24
47	12.2372		1.42599		73184		24
48	12.1324		1.41808		74226		24
49	23.3335		1.33367		76230		25
50	12.2016		1.27731		77278		25
51	12.3332		1.30392		78337		27
52	12.306		1.25606		79394		28
53	12.4924		1.31095		80467		28
54	12.1429		1.45018		81510		28
55	12.272		1.42697		82564		29
56	12.0653		1.56041		83600		29
57	12.0845		1.6547		84638		29
