1	0.111768	2630.87	10	0
2	0	2630.87	10	0
3	16.0466	0.0868269	1388	430
4	17.8881	1.24632	2924	451
5	12.9037	1.29181	4032	451
6	12.9606	1.38343	5145	451
7	12.936	1.1736	6256	451
8	13.3209	1.24913	7400	451
9	12.9619	1.24461	8513	451
10	12.9483	1.21643	9625	451
11	13.0535	1.21916	10746	451
12	13.1003	1.20201	11871	451
13	13.1581	1.48344	13001	451
14	13.2743	1.18852	14141	451
15	13.2635	1.25599	15280	451
16	13.1468	1.22658	16409	451
17	13.764	1.34642	17591	451
18	12.9374	1.32308	18702	451
19	12.774	1.21276	19799	451
20	12.9956	1.46414	20915	451
21	12.8904	1.24448	22022	451
22	12.6338	1.23197	23107	451
23	12.9476	1.16529	24219	451
24	13.0191	1.21553	25337	451
25	12.8106	1.21538	26437	451
26	13.2279	1.15651	27573	451
27	13.0654	1.0203	28695	451
28	12.8688	1.18386	29800	451
29	12.7976	1.24247	30899	452
30	13.077	1.22343	32022	452
31	12.9256	1.2796	33132	452
32	13.0072	1.19724	34249	452
33	12.9386	1.20584	35360	452
34	13.004	1.16683	36477	452
35	12.9603	1.20167	37591	452
36	13.1018	1.19556	38716	452
37	12.8333	1.22052	39818	452
38	13.1112	1.31166	40944	452
39	13.0318	1.26772	42063	452
40	12.9735	1.19486	43177	452
41	13.0882	1.33345	44301	452
42	13.0763	1.21082	45424	452
43	13.0069	1.52948	46541	452
44	13.0997	1.41747	47666	452
45	12.9489	1.21032	48778	452
46	13.0419	1.26437	49898	452
47	12.8676	1.34584	51003	452
48	12.8672	1.27585	52108	452
49	13.2986	1.28892	53250	452
50	12.7639	1.21704	54346	452
51	12.8786	1.38501	55452	452
52	12.994	1.20557	56568	452
53	13.2396	1.23501	57705	452
54	13.0183	1.23393	58823	452
55	12.9619	1.22923	59936	452
56	13.0066	1.20275	61053	452
57	13.3209	1.20128	62197	452
58	12.9956	1.2619	63313	452
59	12.9855	1.19851	64428	452
60	13.1587	1.20963	65558	452
61	13.1823	1.18995	66690	453
62	12.9722	1.18	67804	453
63	13.0071	1.25591	68921	453
64	13.0901	1.17807	70045	453
65	13.0298	1.25272	71164	453
66	13.1015	1.20704	72289	453
67	13.2278	1.17961	73425	455
68	13.1134	1.22525	74551	455
69	13.2631	1.20948	75690	455
70	13.077	1.26321	76813	455
71	13.007	1.5821	77930	455
72	13.1467	1.5679	79059	455
73	13.1716	1.23592	80190	455
74	13.112	1.30437	81316	455
75	13.2284	1.66723	82452	455
76	13.6606	1.30105	83625	455
77	13.9966	1.61521	84827	456
78	13.4274	1.23903	85980	459
79	12.9932	1.25201	87096	459
80	12.937	1.2339	88207	459
81	13.147	1.52058	89336	459
82	13.1001	1.22718	90461	460
83	13.135	1.17349	91589	460
84	13.0191	1.19632	92707	460
85	12.9834	1.23203	93822	460
86	13.0885	1.24487	94946	460
87	12.9739	1.19175	96060	460
88	13.1346	1.20755	97188	460
89	13.0653	1.20487	98310	460
90	13.1017	1.23429	99435	461
91	13.019	1.19743	100553	461
92	12.8893	1.21037	101660	461
93	12.9838	1.16965	102775	462
94	13.0435	1.18979	103895	462
95	13.195	1.57898	105028	463
96	13.2635	1.20435	106167	463
97	13.1002	1.20915	107292	463
98	13.0302	1.32833	108411	463
99	12.9839	1.2851	109526	463
100	13.0303	1.18419	110645	463
101	13.0773	1.20189	111768	463
102	13.0767	1.62386	112891	463
103	12.9969	1.17973	114007	463
104	13.3231	1.17188	115151	463
105	13.3928	1.36292	116301	463
106	13.1699	1.20108	117432	463
107	12.9023	1.22483	118540	463
108	12.9503	1.31906	119652	463
109	12.8921	1.24785	120759	463
110	12.8897	1.18761	121866	463
111	13.0072	1.19133	122983	463
112	13.0991	1.16502	124108	465
113	13.0653	1.34504	125230	465
114	13.1017	1.18999	126355	466
115	13.1344	1.18693	127483	466
116	12.9945	1.21496	128599	466
117	13.0074	1.27241	129716	466
118	13.182	1.49122	130848	466
119	13.2634	1.86337	131987	466
