1	0.112555		3006.72		10		0
2	0		3006.72		10		0
3	15.2558		0.363556		1320		250
4	11.9705		0.196191		2348		250
5	37.0874		0.23287		5533		250
6	38.2759		0.254393		8820		252
7	37.57		0.297062		12046		252
8	37.7324		0.235857		15286		252
9	37.6522		0.224729		18520		252
10	39.5941		0.415756		21920		252
11	13.7422		1.55162		23100		252
12	12.5297		1.29153		24176		252
13	12.4018		1.26807		25241		253
14	12.5067		1.36831		26315		253
15	12.2168		1.28196		27364		253
16	12.4381		1.2285		28432		254
17	12.3561		1.2685		29493		254
18	12.3331		1.27421		30552		255
19	12.3796		1.28923		31615		255
20	12.4243		1.26859		32683		255
21	12.2631		1.31217		33736		255
22	12.3546		1.28354		34797		255
23	12.1349		1.29635		35839		255
24	12.3431		1.34119		36899		255
25	12.157		1.33826		37943		255
26	12.4382		1.51583		39011		255
27	12.4029		1.27024		40076		255
28	12.3204		1.28809		41134		256
29	12.1213		1.48796		42175		256
30	12.309		1.43432		43232		256
31	12.8101		1.37571		44332		256
32	12.4952		1.32808		45405		256
33	12.3215		1.42592		46463		256
34	12.0404		1.34847		47497		256
35	12.5061		1.25062		48571		256
36	12.3099		1.55448		49628		256
37	12.2965		1.30056		50684		256
38	12.3546		1.29288		51745		256
39	12.3085		1.35867		52802		256
40	12.483		1.22107		53874		256
41	12.5411		1.51094		54951		256
42	12.4365		1.25962		56019		256
43	12.5181		1.38784		57094		256
44	12.3661		1.30627		58156		256
45	12.297		1.27438		59212		256
46	12.5067		1.3104		60286		256
47	12.2619		1.5084		61339		256
48	12.3192		1.30428		62397		256
49	12.6825		1.33561		63486		256
50	12.5074		1.27181		64560		256
51	12.5296		1.40024		65636		256
52	12.3412		1.31603		66696		256
53	12.2165		1.34343		67745		256
54	12.3081		1.29412		68802		256
55	12.4248		1.20608		69869		257
56	12.5409		1.31216		70947		258
57	12.5414		1.24415		72024		259
58	12.5642		1.27091		73103		259
59	12.3548		1.25772		74164		259
60	12.3773		1.27178		75227		259
61	12.4712		1.21681		76298		259
62	12.3665		1.28611		77360		260
63	12.298		1.30942		78416		260
64	12.3665		1.23005		79478		262
65	12.4716		1.24121		80549		262
66	12.3079		1.31448		81606		262
67	12.4243		1.20667		82673		262
68	12.3913		1.25937		83737		262
69	12.4131		1.35307		84803		262
70	12.3898		1.24013		85867		262
71	12.4248		1.30466		86934		262
72	12.5413		1.2922		88011		264
73	12.4823		1.24025		89083		265
74	12.3796		1.27938		90146		268
75	12.3667		1.40261		91208		268
76	12.553		1.23131		92286		269
77	12.4364		1.21099		93354		270
78	12.3089		1.31707		94411		272
79	12.5881		1.21977		95492		272
80	12.3085		1.24016		96549		272
81	12.4029		1.27283		97614		272
82	12.4949		1.3202		98687		272
83	12.3436		1.27938		99747		272
84	12.4255		1.33438		100814		272
85	12.3079		1.24901		101871		272
86	12.2735		1.24796		102925		272
87	12.425		1.29421		103992		272
88	12.2272		1.31096		105042		272
89	12.3435		1.36599		106102		272
90	12.367		1.30326		107164		273
91	12.5546		1.26403		108242		274
92	12.4714		1.37312		109313		275
93	12.3198		1.27395		110371		275
