1	0.113226		2630.88		10		0
2	0		2630.88		10		0
3	14.7997		0.13718		1281		0
4	10.3155		0.194439		2167		0
5	36.064		0.230687		5264		0
6	38.0667		0.233672		8533		0
7	37.7443		0.267252		11774		1
8	38.2631		0.239125		15060		1
9	37.8893		0.257236		18314		1
10	38.7926		0.215218		21645		4
11	38.4044		0.27272		24943		4
12	37.976		0.211466		28204		4
13	38.0225		0.247207		31469		4
14	38.2647		0.247576		34755		5
15	38.0321		0.264664		38021		5
16	38.4282		0.240889		41321		6
17	38.0461		0.230717		44588		6
18	38.2442		0.225955		47872		6
19	38.5353		0.206474		51181		6
20	37.9372		0.21597		54439		6
21	38.1629		0.210942		57716		6
22	38.3023		0.235388		61005		6
23	38.663		0.272237		64325		6
24	38.3203		0.237403		67616		8
25	38.6017		0.258372		70931		8
26	38.0797		0.240339		74201		10
27	38.428		0.230067		77501		10
28	37.8717		0.244236		80753		10
29	38.1744		0.26399		84031		10
30	38.629		0.244402		87348		11
31	38.3043		0.293557		90637		11
32	38.2802		0.222269		93924		11
33	38.4198		0.218122		97223		11
34	38.1277		0.212742		100497		11
35	38.1145		0.282567		103770		12
36	38.1249		0.309164		107044		14
37	38.1407		0.289847		110319		14
38	38.0927		0.244759		113590		14
39	38.0926		0.249577		116861		14
40	38.2295		0.2143		120144		14
41	38.4318		0.223894		123444		15
42	38.4845		0.233631		126749		15
43	38.1286		0.196517		130023		15
44	37.9301		0.263021		133280		15
45	38.3376		0.223389		136572		15
46	37.9887		0.250291		139834		15
47	35.2409		0.226322		142860		20
48	35.2045		0.217048		145883		24
49	35.3766		0.219737		148921		24
50	35.3331		0.207362		151955		24
51	35.3151		0.222204		154988		24
52	35.4331		0.228527		158031		24
53	35.8349		0.30309		161108		24
54	35.0428		0.219723		164117		24
55	35.1574		0.28235		167136		25
56	35.053		0.255479		170146		26
57	34.9684		0.240384		173149		27
58	35.2044		0.265628		176172		27
59	35.2131		0.225208		179196		27
60	35.6009		0.261066		182253		29
61	35.5659		0.215986		185307		30
62	35.3327		0.245528		188341		31
63	35.0845		0.217061		191354		31
64	35.3758		0.223204		194392		31
65	35.249		0.220362		197419		31
66	35.5508		0.216467		200472		31
67	35.3179		0.228308		203505		31
68	35.2477		0.231723		206532		31
69	24.7098		1.2931		208654		33
70	12.9501		1.48149		209766		34
71	14.0673		1.57334		210974		34
72	13.463		1.51566		212130		34
73	13.2514		1.60981		213268		34
74	13.8818		1.39303		214460		34
75	13.637		1.40833		215631		34
76	12.7054		1.36351		216722		34
77	13.1606		1.50798		217852		34
78	13.6256		1.76721		219022		34
79	11.704		0.920779		220027		34
80	11.2615		1.00962		220994		34
81	10.8539		0.939724		221926		35
82	11.9606		0.9256		222953		35
83	12.1116		0.911641		223993		35
84	12.0754		0.949135		225030		37
85	11.7859		0.909267		226042		39
86	12.0417		0.897		227076		42
87	11.6459		0.921267		228076		46
88	11.972		0.895883		229104		48
89	12.2863		1.06489		230159		54
90	11.1566		0.939115		231117		54
91	11.9133		0.902979		232140		54
92	12.0763		0.902562		233177		54
93	11.8205		0.902881		234192		54
94	12.0766		0.898578		235229		54
95	11.5876		0.958269		236224		54
96	11.7734		0.982791		237235		54
97	11.5175		0.983711		238224		54
98	11.2257		0.948586		239188		54
99	14.1148		0.900572		240400		55
100	11.8084		0.90067		241414		55
101	11.9834		1.29541		242443		55
102	12.1336		1.1404		243485		55
103	12.1348		1.35521		244527		55
104	12.03		1.45326		245560		56
105	12.2163		1.36289		246609		57
106	12.157		1.27335		247653		58
107	12.0988		1.32437		248692		59
108	12.1701		1.30258		249737		61
