1	0.113328		3006.65		10		0
2	0		3006.65		10		0
3	16.5699		0.376769		1433		96
4	3.9595		0.373358		1773		96
5	2.55015		0.436307		1992		96
6	1.86314		0.435646		2152		96
7	1.4672		0.403906		2278		96
8	1.19939		0.32633		2381		96
9	1.02468		0.356812		2469		96
10	0.884961		0.481013		2545		96
11	0.791814		0.410245		2613		96
12	0.698668		0.394939		2673		96
13	0.62878		0.493338		2727		96
14	0.582195		0.464534		2777		96
15	0.535654		0.41915		2823		96
16	0.489064		0.363376		2865		96
17	0.489063		0.443146		2907		96
18	0.489073		0.419209		2949		96
19	0.477412		0.372477		2990		96
20	0.489064		0.507821		3032		96
21	0.489063		0.402477		3074		96
22	0.477395		0.372342		3115		96
23	0.489039		0.479243		3157		96
24	0.489052		0.400554		3199		96
25	0.477421		0.37272		3240		96
26	0.489047		0.487261		3282		96
27	0.48905		0.410109		3324		96
28	0.477408		0.369654		3365		96
29	0.489071		0.484537		3407		96
30	0.489077		0.40023		3449		96
31	0.477424		0.369755		3490		96
32	0.48905		0.504154		3532		96
33	0.489029		0.402018		3574		96
34	0.477424		0.37776		3615		96
35	0.489066		0.481539		3657		96
36	0.489067		0.409947		3699		96
37	0.489066		0.351148		3741		96
38	0.477437		0.487921		3782		96
39	0.489055		0.412156		3824		96
40	0.489064		0.346505		3866		96
41	0.47743		0.492941		3907		96
42	0.489067		0.405514		3949		96
43	0.489071		0.354887		3991		96
44	0.477413		0.485299		4032		96
45	0.489068		0.413214		4074		96
46	0.489058		0.347565		4116		96
47	0.477411		0.5011		4157		96
48	0.489067		0.412785		4199		96
49	0.489057		0.352105		4241		96
50	0.477421		0.49042		4282		96
51	0.489054		0.418016		4324		96
52	0.489049		0.352737		4366		96
53	0.4774		0.488034		4407		96
54	0.489028		0.404073		4449		96
55	0.489058		0.349877		4491		96
56	0.477422		0.485419		4532		96
57	0.489062		0.392423		4574		96
58	0.489057		0.34743		4616		96
59	0.477412		0.47877		4657		96
60	0.489063		0.40572		4699		96
61	0.489065		0.334811		4741		96
62	0.489055		0.429279		4783		96
63	0.477414		0.416939		4824		96
64	0.489046		0.336247		4866		96
65	0.489072		0.434528		4908		96
66	0.477409		0.407906		4949		96
67	0.48907		0.343164		4991		96
68	0.489095		0.44171		5033		96
69	0.4774		0.407096		5074		96
70	0.489051		0.353405		5116		96
71	0.489059		0.426192		5158		96
72	0.477419		0.393118		5199		96
73	0.489056		0.371685		5241		96
74	0.489058		0.434802		5283		96
75	0.477412		0.398778		5324		96
76	0.489053		0.35064		5366		96
77	0.489035		0.444843		5408		96
78	0.477379		0.413653		5449		96
79	0.489047		0.346241		5491		96
80	0.489054		0.445824		5533		96
81	0.477405		0.415343		5574		96
82	0.489064		0.345205		5616		96
83	0.489053		0.447019		5658		96
84	0.477406		0.4243		5699		96
85	0.489053		0.349387		5741		96
86	0.489056		0.45041		5783		96
87	0.489073		0.381355		5825		96
88	0.477416		0.342155		5866		96
89	0.489049		0.631806		5908		96
90	0.489064		0.36875		5950		96
91	0.477411		0.334846		5991		96
92	0.489056		0.428453		6033		96
93	0.489066		0.368161		6075		96
94	0.477423		0.34504		6116		96
95	0.489051		0.459627		6158		96
96	0.489077		0.363073		6200		96
97		0.477412		0.348635		6241		96
98	0.489065		0.45686		6283		96
99	0.489053		0.368977		6325		96
100	0.477414		0.354718		6366		96
101	0.489046		0.448853		6408		96
102	0.489053		0.370136		6450		96
103	0.477403		0.350141		6491		96
104	0.489049		0.447396		6533		96
105	0.489058		0.389864		6575		96
106	0.47741		0.34799		6616		96
107	0.48907		0.458886		6658		96
108	0.489074		0.385889		6700		96
109	0.477397		0.352886		6741		96
