1	0.112592		3006.63		10		0
2	0		3006.63		10		0
3	16.3493		0.271318		1414		241
4	4.55312		0.368206		1805		241
5	3.51667		0.282937		2107		241
6	2.89949		0.345709		2356		241
7	2.46863		0.281516		2568		241
8	2.15428		0.27286		2753		241
9	1.92139		0.27634		2918		241
10	1.72346		0.365337		3066		241
11	1.58367		0.321985		3202		241
12	1.44392		0.376317		3326		241
13	1.3391		0.349309		3441		241
14	1.25758		0.455002		3549		241
15	1.17606		0.41144		3650		241
16	1.09458		0.455479		3744		241
17	1.04796		0.470041		3834		241
18	0.978146		0.306786		3918		241
19	0.943189		0.467402		3999		241
20	0.896643		0.376133		4076		241
21	0.850071		0.468511		4149		241
22	0.81511		0.488247		4219		241
23	0.780166		0.409481		4286		241
24	0.756904		0.39541		4351		241
25	0.721972		0.319531		4413		241
26	0.698689		0.314245		4473		241
27	0.675369		0.395924		4531		241
28	0.65209		0.381303		4587		241
29	0.628823		0.382509		4641		241
30	0.605531		0.356529		4693		241
31	0.593856		0.48708		4744		241
32	0.570576		0.354118		4793		241
33	0.558934		0.406611		4841		241
34	0.547301		0.343473		4888		241
35	0.523998		0.354883		4933		241
36	0.512366		0.373546		4977		241
37	0.500722		0.457183		5020		241
38	0.489079		0.387245		5062		241
39	0.489073		0.485785		5104		241
40	0.477421		0.442701		5145		241
41	0.489055		0.383873		5187		241
42	0.48907		0.488758		5229		241
43	0.477439		0.451935		5270		241
44	0.489067		0.382875		5312		241
45	0.489072		0.483119		5354		241
46	0.477415		0.451801		5395		241
47	0.489071		0.368816		5437		241
48	0.489091		0.497327		5479		241
49	0.47744		0.450007		5520		241
50	0.489081		0.390366		5562		241
51	0.489073		0.495304		5604		241
52	0.477432		0.447637		5645		241
53	0.489069		0.397249		5687		241
54	0.489068		0.49708		5729		241
55	0.489071		0.406585		5771		241
56	0.477431		0.375209		5812		241
57	0.489071		0.501452		5854		241
58	0.489068		0.415904		5896		241
59	0.477429		0.373919		5937		241
60	0.489091		0.492687		5979		241
61	0.489082		0.409101		6021		241
62	0.477429		0.378752		6062		241
63	0.489073		0.510075		6104		241
64	0.489094		0.420723		6146		241
65	0.477418		0.367859		6187		241
66	0.489065		0.491983		6229		241
67	0.489003		0.413939		6271		241
68	0.477345		0.389016		6312		241
69	0.489072		0.48658		6354		241
70	0.489063		0.414875		6396		241
71	0.477415		0.385419		6437		241
72	0.489096		0.486928		6479		241
73	0.489086		0.439174		6521		241
74	0.477428		0.377111		6562		241
75	0.489061		0.495555		6604		241
76	0.48906		0.418473		6646		241
77	0.477424		0.368745		6687		241
78	0.489069		0.493795		6729		241
79	0.48907		0.414868		6771		241
80	0.489085		0.342056		6813		241
81	0.477418		0.493985		6854		241
82	0.489059		0.407217		6896		241
