Step,Sending Peroid,Busy Sending Time,Flow Window Size,Congestion Window Size,On Flight Packets,Bandwidth,Sending Rate,RTT,Packets Sent,Total Packets Sent,Send Duration,Total Send Duration,Packets Lost,Total Packets Lost
1,6577,0,1000000,16,100302,0.011648,2.09265,404.13,402,402,0,0,0,0
2,78,0,1000000,16,101510,0.011648,63.4796,400.373,5456,5858,0,0,0,0
3,173,0,1000000,16,111476,0.011648,141.232,401.026,12197,18055,0,0,0,961
4,40,0,1000000,16,118120,0.011648,147.252,400.26,12649,30704,0,0,0,3779
5,1226,0,1000000,16,127784,0.011648,151.275,401.276,12991,43695,0,0,0,11734
6,884,0,1000000,16,128690,0.011648,4.35382,402.896,375,44070,0,0,0,15225
7,40,0,1000000,16,133522,0.011648,188.747,400.229,16209,60279,0,0,0,15225
8,2262,0,1000000,16,140468,0.011648,47.3698,402.485,4070,64349,0,0,0,23753
9,309,0,1000000,16,141072,0.011648,12.8336,401.259,1103,65452,0,0,0,23788
10,40,0,1000000,16,146508,0.011648,185.677,400.279,15947,81399,0,0,0,23788
11,927,0,1000000,16,154662,0.011648,98.6227,401.942,8481,89880,0,0,0,33970
12,40,0,1000000,16,156776,0.011648,110.554,400.276,9505,99385,0,0,0,34907
13,1306,0,1000000,16,166440,0.011648,162.096,400.932,13929,113314,0,0,0,41690
14,996,0,1000000,16,167648,0.011648,4.0036,404.092,344,113658,0,0,0,45936
15,40,0,1000000,16,171876,0.011648,165.699,400.257,14233,127891,0,0,0,45936
16,4452,0,1000000,16,180332,0.011648,108.521,401.776,9321,137212,0,0,0,55132
17,131,0,1000000,16,180936,0.011648,17.7627,400.771,1527,138739,0,0,0,56539
18,144,0,1000000,16,188184,0.011648,245.967,400.403,21119,159858,0,0,0,57895
19,6356,0,1000000,16,193016,0.011648,14.8491,403.569,1276,161134,0,0,0,68239
20,46,0,1000000,16,193922,0.011648,69.2861,400.45,5952,167086,0,0,0,68239
21,1736,0,1000000,16,202982,0.011648,167.301,400.65,14373,181459,0,0,0,72583
22,405,0,1000000,16,204794,0.011648,12.7612,401.997,1096,182555,0,0,0,77432
23,40,0,1000000,16,209928,0.011648,216.856,400.304,18629,201184,0,0,0,77432
24,9635,0,1000000,16,216874,0.011648,57.6236,402.01,4962,206146,0,0,0,89357
25,53,0,1000000,16,217176,0.011648,35.1708,400.486,3025,209171,0,0,0,89357
26,514,0,1000000,16,225330,0.011648,222.629,400.357,19119,228290,0,0,0,92032
27,3801,0,1000000,16,228652,0.011648,5.53077,403.603,476,228766,0,0,0,100211
28,50,0,1000000,16,229558,0.011648,57.9058,400.305,4974,233740,0,0,0,100211
29,501,0,1000000,16,239222,0.011648,229.304,400.481,19689,253429,0,0,0,102977
