Step,Sending Peroid,Busy Sending Time,Flow Window Size,Congestion Window Size,On Flight Packets,Bandwidth,Sending Rate,RTT,Packets Sent,Total Packets Sent,Send Duration,Total Send Duration,Packets Lost,Total Packets Lost
1,40,0,1000000,16,79377,0.011648,48.8002,41.5279,4701,4701,0,0,0,0
2,40,0,1000000,16,118120,0.011648,156.674,5.57725,13453,18154,0,0,0,0
3,40,0,1000000,16,135636,0.011648,204.684,6.6198,17582,35736,0,0,0,0
4,7272,0,1000000,16,152548,0.011648,193.862,6.88122,16693,52429,0,0,0,0
5,69,0,1000000,16,154360,0.011648,21.872,4.49593,1878,54307,0,0,0,0
6,111,0,1000000,16,171272,0.011648,198.231,5.61071,17021,71328,0,0,0,0
7,107,0,1000000,16,189392,0.011648,211.758,11.8891,18184,89512,0,0,0,0
8,285,0,1000000,16,207512,0.011648,207.913,4.61265,17853,107365,0,0,0,18
9,40,0,1000000,16,225028,0.011648,206.214,5.11915,17707,125072,0,0,0,18
10,70,0,1000000,16,243148,0.011648,212.105,4.98875,18212,143284,0,0,0,18
11,40,0,1000000,16,261268,0.011648,208.463,6.92016,17901,161185,0,0,0,18
12,138,0,1000000,16,279690,0.011648,214.812,6.57874,18445,179630,0,0,0,18
13,40,0,1000000,16,297508,0.011648,208.618,5.02974,17913,197543,0,0,0,18
14,40,0,1000000,16,315930,0.011648,213.828,4.72342,18360,215903,0,0,0,18
15,134,0,1000000,16,334050,0.011648,209.052,5.02199,17951,233854,0,0,0,18
16,40,0,1000000,16,351868,0.011648,208.641,4.80473,17915,251769,0,0,0,18
17,52,0,1000000,16,369988,0.011648,212.728,4.837,18266,270035,0,0,0,18
18,54,0,1000000,16,388410,0.011648,211.785,4.68405,18203,288238,0,0,0,18
19,40,0,1000000,16,406228,0.011648,209.715,4.81529,18017,306255,0,0,0,18
20,40,0,1000000,16,424650,0.011648,212.779,4.3777,18269,324524,0,0,0,18
21,40,0,1000000,16,443072,0.011648,215.249,4.76221,18485,343009,0,0,0,18
22,71,0,1000000,16,461192,0.011648,210.724,4.51495,18106,361115,0,0,0,18
23,40,0,1000000,16,478708,0.011648,205.731,4.59629,17670,378785,0,0,0,18
24,41,0,1000000,16,496224,0.011648,203.503,5.27129,17474,396259,0,0,0,18
25,77,0,1000000,16,513740,0.011648,202.435,4.55272,17389,413648,0,0,0,18
26,136,0,1000000,16,531860,0.011648,210.061,4.56656,18052,431700,0,0,0,18
27,126,0,1000000,16,549376,0.011648,204.711,7.23257,17578,449278,0,0,0,18
28,40,0,1000000,16,567194,0.011648,208.809,8.88568,17933,467211,0,0,0,18
29,54,0,1000000,16,585616,0.011648,212.611,4.77959,18256,485467,0,0,0,18
30,45,0,1000000,16,603434,0.011648,208.696,6.50276,17921,503388,0,0,0,18
31,40,0,1000000,16,620648,0.011648,200.648,6.04697,17233,520621,0,0,0,18
32,40,0,1000000,16,638768,0.011648,212.772,5.25499,18273,538894,0,0,0,18
33,40,0,1000000,16,655982,0.011648,198.852,6.01258,17074,555968,0,0,0,18
34,40,0,1000000,16,673498,0.011648,204.777,5.29255,17586,573554,0,0,0,18
35,61,0,1000000,16,691920,0.011648,212.695,4.65695,18266,591820,0,0,0,18
36,40,0,1000000,16,709739,0.011648,210.031,5.88255,18035,609855,0,0,0,18
37,40,0,1000000,16,727858,0.011648,210.124,5.02362,18046,627901,0,0,0,18
38,40,0,1000000,16,745676,0.011648,206.16,4.62314,17702,645603,0,0,0,18
39,40,0,1000000,16,763796,0.011648,212.12,5.16125,18217,663820,0,0,0,18
40,40,0,1000000,16,781614,0.011648,207.147,4.64956,17791,681611,0,0,0,18
41,102,0,1000000,16,799734,0.011648,211.306,6.97929,18148,699759,0,0,0,18
42,40,0,1000000,16,817854,0.011648,210.874,6.50744,18106,717865,0,0,0,18
43,196,0,1000000,16,835672,0.011648,207.702,7.85215,17835,735700,0,0,0,18
44,74,0,1000000,16,853490,0.011648,205.526,6.2027,17654,753354,0,0,0,18
45,40,0,1000000,16,871610,0.011648,212.107,4.56008,18212,771566,0,0,0,18
46,40,0,1000000,16,890032,0.011648,212.912,6.47654,18282,789848,0,0,0,18
47,40,0,1000000,16,907548,0.011648,206.531,7.99412,17733,807581,0,0,0,18
48,40,0,1000000,16,925366,0.011648,207.954,4.43181,17860,825441,0,0,0,18
49,40,0,1000000,16,943486,0.011648,209.906,4.73091,18024,843465,0,0,0,18
50,40,0,1000000,16,961304,0.011648,207.739,5.11782,17842,861307,0,0,0,18
51,40,0,1000000,16,979424,0.011648,210.027,4.74793,18034,879341,0,0,0,18
52,40,0,1000000,16,996940,0.011648,205.403,4.63431,17642,896983,0,0,0,18
53,40,0,1000000,16,1014154,0.011648,201.151,4.35331,17273,914256,0,0,0,18
54,40,0,1000000,16,1032274,0.011648,209.751,4.79955,18012,932268,0,0,0,18
55,40,0,1000000,16,1050394,0.011648,209.867,4.59275,18027,950295,0,0,0,18
56,40,0,1000000,16,1067910,0.011648,204.735,4.65276,17586,967881,0,0,0,18
57,107,0,1000000,16,1085728,0.011648,207.831,5.21863,17846,985727,0,0,0,18
58,40,0,1000000,16,1104150,0.011648,213.518,6.65294,18335,1004062,0,0,0,18
59,40,0,1000000,16,1121968,0.011648,208.97,5.09877,17949,1022011,0,0,0,18
60,40,0,1000000,16,1139786,0.011648,207.672,5.12847,17843,1039854,0,0,0,18
61,40,0,1000000,16,1157302,0.011648,202.105,4.51232,17355,1057209,0,0,0,18
62,40,0,1000000,16,1175422,0.011648,213.446,4.97806,18328,1075537,0,0,0,28
63,40,0,1000000,16,1193240,0.011648,206.737,5.66852,17755,1093292,0,0,0,28
64,40,0,1000000,16,1211662,0.011648,213.8,4.69852,18358,1111650,0,0,0,28
65,40,0,1000000,16,1229480,0.011648,208.653,5.20838,17920,1129570,0,0,0,28
66,40,0,1000000,16,1247600,0.011648,209.386,4.58408,17978,1147548,0,0,0,28
67,40,0,1000000,16,1265418,0.011648,209.973,5.20286,18042,1165590,0,0,0,73
68,40,0,1000000,16,1283538,0.011648,208.071,4.82285,17867,1183457,0,0,0,73
69,108,0,1000000,16,1301332,0.011648,207.262,6.67112,17797,1201254,0,0,0,73
70,40,0,1000000,16,1318872,0.011648,207.224,4.98123,17793,1219047,0,0,0,73
71,117,0,1000000,16,1336992,0.011648,208.724,6.28232,17926,1236973,0,0,0,73
72,40,0,1000000,16,1355414,0.011648,215.959,4.37225,18544,1255517,0,0,0,73
73,40,0,1000000,16,1373534,0.011648,208.762,6.2386,17946,1273463,0,0,0,73
74,69,0,1000000,16,1391654,0.011648,212.434,4.35434,18244,1291707,0,0,0,73
75,40,0,1000000,16,1409170,0.011648,204.381,5.23563,17551,1309258,0,0,0,73
76,40,0,1000000,16,1426686,0.011648,202.195,4.99357,17374,1326632,0,0,0,73
77,40,0,1000000,16,1444202,0.011648,203.586,6.18676,17495,1344127,0,0,0,73
78,40,0,1000000,16,1462020,0.011648,207.346,5.76847,17809,1361936,0,0,0,73
79,128,0,1000000,16,1480140,0.011648,211.205,4.9363,18139,1380075,0,0,0,73
80,40,0,1000000,16,1498260,0.011648,210.56,8.45233,18093,1398168,0,0,0,73
81,40,0,1000000,16,1515989,0.011648,206.957,4.61181,17772,1415940,0,0,0,73
