Step,Sending Peroid,Busy Sending Time,Flow Window Size,Congestion Window Size,On Flight Packets,Bandwidth,Sending Rate,RTT,Packets Sent,Total Packets Sent,Send Duration,Total Send Duration,Packets Lost,Total Packets Lost
1,24000,0,1000000,16,100302,0.011648,0.806666,1.23979,71,71,0,0,0,1
2,24000,0,1000000,16,100302,0.011648,0.48903,0.3208,42,113,0,0,0,1
3,24000,0,1000000,16,100302,0.011648,0.474227,0.42119,41,154,0,0,0,1
4,24000,0,1000000,16,100302,0.011648,0.488831,0.32925,42,196,0,0,0,1
5,24000,0,1000000,16,100302,0.011648,0.48893,0.321939,42,238,0,0,0,1
6,24000,0,1000000,16,100302,0.011648,0.488936,0.387437,42,280,0,0,0,1
7,24000,0,1000000,16,100604,0.011648,0.477062,0.342752,41,321,0,0,0,1
8,24000,0,1000000,16,100604,0.011648,0.488711,0.334062,42,363,0,0,0,1
9,24000,0,1000000,16,100604,0.011648,0.48891,0.33816,42,405,0,0,0,1
10,24000,0,1000000,16,100604,0.011648,0.47613,0.292584,41,446,0,0,0,1
11,24000,0,1000000,16,100604,0.011648,0.487977,0.29763,42,488,0,0,0,1
12,24000,0,1000000,16,100604,0.011648,0.489165,0.374639,42,530,0,0,0,1
13,24000,0,1000000,16,100604,0.011648,0.487539,0.337053,42,572,0,0,0,1
14,24000,0,1000000,16,100906,0.011648,0.476088,0.333811,41,613,0,0,0,1
15,24000,0,1000000,16,100906,0.011648,0.488718,0.435524,42,655,0,0,0,1
16,24000,0,1000000,16,100906,0.011648,0.486537,0.332967,42,697,0,0,0,1
17,24000,0,1000000,16,100906,0.011648,0.4875,0.382521,42,739,0,0,0,1
18,24000,0,1000000,16,100906,0.011648,0.488711,0.349119,42,781,0,0,0,1
19,24000,0,1000000,16,100906,0.011648,0.477272,0.362637,41,822,0,0,0,1
20,24000,0,1000000,16,100906,0.011648,0.488691,0.416578,42,864,0,0,0,1
21,24000,0,1000000,16,100906,0.011648,0.488693,0.370928,42,906,0,0,0,1
22,24000,0,1000000,16,101208,0.011648,0.476757,0.325908,41,947,0,0,0,1
23,24000,0,1000000,16,101208,0.011648,0.488423,0.409026,42,989,0,0,0,1
24,24000,0,1000000,16,101208,0.011648,0.488724,0.437289,42,1031,0,0,0,1
25,24000,0,1000000,16,101208,0.011648,0.488613,0.308083,42,1073,0,0,0,1
26,24000,0,1000000,16,101208,0.011648,0.476828,0.372624,41,1114,0,0,0,1
27,24000,0,1000000,16,101208,0.011648,0.488664,0.341023,42,1156,0,0,0,1
28,24000,0,1000000,16,101208,0.011648,0.488232,0.326074,42,1198,0,0,0,1
29,24000,0,1000000,16,101510,0.011648,0.489148,0.338637,42,1240,0,0,0,1
30,24000,0,1000000,16,101510,0.011648,0.476377,0.423891,41,1281,0,0,0,1
31,24000,0,1000000,16,101510,0.011648,0.488923,0.311546,42,1323,0,0,0,1
32,24000,0,1000000,16,101510,0.011648,0.488946,0.322276,42,1365,0,0,0,1
33,24000,0,1000000,16,101510,0.011648,0.477295,0.385746,41,1406,0,0,0,1
34,24000,0,1000000,16,101510,0.011648,0.488914,0.352154,42,1448,0,0,0,1
35,24000,0,1000000,16,101510,0.011648,0.488696,0.408025,42,1490,0,0,0,1
36,24000,0,1000000,16,101812,0.011648,0.477302,0.386656,41,1531,0,0,0,1
37,24000,0,1000000,16,101812,0.011648,0.488376,0.364824,42,1573,0,0,0,1
38,24000,0,1000000,16,101812,0.011648,0.488069,0.366495,42,1615,0,0,0,1
39,24000,0,1000000,16,101812,0.011648,0.488375,0.329467,42,1657,0,0,0,1
40,24000,0,1000000,16,101812,0.011648,0.476707,0.259168,41,1698,0,0,0,1
41,24000,0,1000000,16,101812,0.011648,0.488415,0.337991,42,1740,0,0,0,1
42,24000,0,1000000,16,101812,0.011648,0.488447,0.327937,42,1782,0,0,0,1
43,24000,0,1000000,16,102114,0.011648,0.48848,0.377923,42,1824,0,0,0,1
44,24000,0,1000000,16,102114,0.011648,0.477269,0.412093,41,1865,0,0,0,1
45,24000,0,1000000,16,102114,0.011648,0.488183,0.357269,42,1907,0,0,0,1
46,24000,0,1000000,16,102114,0.011648,0.488517,0.43724,42,1949,0,0,0,1
47,24000,0,1000000,16,102114,0.011648,0.488711,0.322005,42,1991,0,0,0,1
48,24000,0,1000000,16,102114,0.011648,0.474932,0.306607,41,2032,0,0,0,1
49,24000,0,1000000,16,102114,0.011648,0.487982,0.370706,42,2074,0,0,0,1
50,24000,0,1000000,16,102416,0.011648,0.489123,0.3049,42,2116,0,0,0,1
