Step,Sending Peroid,Busy Sending Time,Flow Window Size,Congestion Window Size,On Flight Packets,Bandwidth,Sending Rate,RTT,Packets Sent,Total Packets Sent,Send Duration,Total Send Duration,Packets Lost,Total Packets Lost
1,10835,0,1000000,16,100302,0.011648,1.47263,72.1729,130,130,0,0,0,1
2,8721,0,1000000,16,100302,0.011648,0.547084,230.496,47,177,0,0,0,1
3,539,0,1000000,16,100302,0.011648,1.86873,797.702,161,338,0,0,0,1
4,2009,0,1000000,16,100604,0.011648,0.964729,1066.27,83,421,0,0,0,1
5,297,0,1000000,16,100604,0.011648,0.954203,1065.28,82,503,0,0,0,1
6,94,0,1000000,16,100604,0.011648,0.964292,1065.55,83,586,0,0,0,1
7,40,0,1000000,16,100604,0.011648,0.932242,1066.11,81,667,0,0,0,1
8,40,0,1000000,16,100906,0.011648,0.978019,1078.42,84,751,0,0,0,1
9,40,0,1000000,16,100906,0.011648,0.966657,1064.21,83,834,0,0,0,1
10,40,0,1000000,16,100906,0.011648,0.95456,1065.33,82,916,0,0,0,1
11,40,0,1000000,16,101208,0.011648,0.966663,1066.56,83,999,0,0,0,1
12,40,0,1000000,16,101208,0.011648,0.966134,1065.9,83,1082,0,0,0,1
13,40,0,1000000,16,101208,0.011648,0.954962,1064.66,82,1164,0,0,0,1
14,40,0,1000000,16,101208,0.011648,0.966236,1066.25,83,1247,0,0,0,1
15,40,0,1000000,16,101510,0.011648,0.953652,1065.95,82,1329,0,0,0,1
16,40,0,1000000,16,101510,0.011648,0.966593,1065.27,83,1412,0,0,0,1
17,40,0,1000000,16,101510,0.011648,0.96617,1064,83,1495,0,0,0,1
18,40,0,1000000,16,101510,0.011648,0.954999,1065.2,82,1577,0,0,0,1
19,40,0,1000000,16,101812,0.011648,0.966248,1065.94,83,1660,0,0,0,1
20,40,0,1000000,16,101812,0.011648,0.966185,1065.55,83,1743,0,0,0,1
21,40,0,1000000,16,101812,0.011648,0.954515,1066.34,82,1825,0,0,0,1
22,40,0,1000000,16,102114,0.011648,0.965771,1067.1,83,1908,0,0,0,1
23,40,0,1000000,16,102114,0.011648,0.953279,1066.76,82,1990,0,0,0,1
24,40,0,1000000,16,102114,0.011648,0.966675,1065.07,83,2073,0,0,0,1
25,40,0,1000000,16,102114,0.011648,0.96389,1065.15,83,2156,0,0,0,1
