Step,Sending Peroid,Busy Sending Time,Flow Window Size,Congestion Window Size,On Flight Packets,Bandwidth,Sending Rate,RTT,Packets Sent,Total Packets Sent,Send Duration,Total Send Duration,Packets Lost,Total Packets Lost
1,24000,0,1000000,16,100302,0.011648,0.73941,2.87273,65,65,0,0,0,3
2,24000,0,1000000,16,100302,0.011648,0.489059,0.289007,42,107,0,0,0,5
3,24000,0,1000000,16,100302,0.011648,0.500816,0.316241,43,150,0,0,0,6
4,24000,0,1000000,16,100302,0.011648,0.488227,0.229377,42,192,0,0,0,6
5,24000,0,1000000,16,100302,0.011648,0.51199,0.306047,44,236,0,0,0,8
6,24000,0,1000000,16,100302,0.011648,0.488895,0.226507,42,278,0,0,0,8
7,24000,0,1000000,16,100604,0.011648,0.477517,0.263085,41,319,0,0,0,9
8,24000,0,1000000,16,100604,0.011648,0.545571,0.268592,47,366,0,0,0,10
9,24000,0,1000000,16,100604,0.011648,0.511963,0.269259,44,410,0,0,0,13
10,24000,0,1000000,16,100604,0.011648,0.487972,0.303637,42,452,0,0,0,15
11,18909,0,1000000,16,100604,0.011648,0.547351,0.251922,47,499,0,0,0,19
12,24000,0,1000000,16,100604,0.011648,0.674558,0.279809,58,557,0,0,0,19
13,24000,0,1000000,16,100604,0.011648,0.488227,0.191654,42,599,0,0,0,19
14,24000,0,1000000,16,100906,0.011648,0.488527,0.244159,42,641,0,0,0,20
15,24000,0,1000000,16,100906,0.011648,0.488891,0.194941,42,683,0,0,0,21
16,24000,0,1000000,16,100906,0.011648,0.477276,0.186936,41,724,0,0,0,23
17,24000,0,1000000,16,100906,0.011648,0.545223,0.264443,47,771,0,0,0,23
18,14518,0,1000000,16,100906,0.011648,0.523396,0.222532,45,816,0,0,0,25
19,24000,0,1000000,16,100906,0.011648,0.660875,0.190662,57,873,0,0,0,25
20,24000,0,1000000,16,100906,0.011648,0.488385,0.411126,42,915,0,0,0,25
21,24000,0,1000000,16,101208,0.011648,0.488788,0.197646,42,957,0,0,0,26
22,20738,0,1000000,16,101208,0.011648,0.545804,0.218365,47,1004,0,0,0,30
23,17257,0,1000000,16,101208,0.011648,0.546311,0.230249,47,1051,0,0,0,33
24,24000,0,1000000,16,101208,0.011648,0.604075,0.20104,52,1103,0,0,0,37
25,24000,0,1000000,16,101208,0.011648,0.535096,0.218554,46,1149,0,0,0,40
26,13336,0,1000000,16,101208,0.011648,0.535222,0.227012,46,1195,0,0,0,40
27,24000,0,1000000,16,101208,0.011648,0.558606,0.18771,48,1243,0,0,0,41
28,24000,0,1000000,16,101510,0.011648,0.488276,0.263091,42,1285,0,0,0,42
29,17047,0,1000000,16,101510,0.011648,0.512029,0.205011,44,1329,0,0,0,44
30,24000,0,1000000,16,101510,0.011648,0.500521,0.218434,43,1372,0,0,0,47
31,16788,0,1000000,16,101510,0.011648,0.535222,0.197811,46,1418,0,0,0,48
32,24000,0,1000000,16,101510,0.011648,0.523885,0.227824,45,1463,0,0,0,50
33,7615,0,1000000,16,101510,0.011648,0.534173,0.222008,46,1509,0,0,0,53
34,24000,0,1000000,16,101510,0.011648,0.638751,0.183493,55,1564,0,0,0,56
35,14422,0,1000000,16,101812,0.011648,0.569054,0.196657,49,1613,0,0,0,58
36,13630,0,1000000,16,101812,0.011648,0.546601,0.247311,47,1660,0,0,0,61
37,24000,0,1000000,16,101812,0.011648,0.512233,0.182581,44,1704,0,0,0,62
38,20677,0,1000000,16,101812,0.011648,0.547062,0.22816,47,1751,0,0,0,63
39,24000,0,1000000,16,101812,0.011648,0.49902,0.250415,43,1794,0,0,0,66
40,24000,0,1000000,16,101812,0.011648,0.534883,0.244704,46,1840,0,0,0,71
41,23823,0,1000000,16,102114,0.011648,0.593081,0.198548,51,1891,0,0,0,71
42,24000,0,1000000,16,102114,0.011648,0.500039,0.176574,43,1934,0,0,0,73
43,24000,0,1000000,16,102114,0.011648,0.558613,0.223239,48,1982,0,0,0,74
44,24000,0,1000000,16,102114,0.011648,0.51151,0.230002,44,2026,0,0,0,76
45,24000,0,1000000,16,102114,0.011648,0.512432,0.247433,44,2070,0,0,0,77
46,24000,0,1000000,16,102114,0.011648,0.535475,0.231991,46,2116,0,0,0,79
47,24000,0,1000000,16,102114,0.011648,0.523275,0.206809,45,2161,0,0,0,80
48,23356,0,1000000,16,102416,0.011648,0.487988,0.522891,42,2203,0,0,0,83
49,24000,0,1000000,16,102416,0.011648,0.500455,0.258541,43,2246,0,0,0,87
50,24000,0,1000000,16,102416,0.011648,0.733737,0.210546,63,2309,0,0,0,88
51,24000,0,1000000,16,102416,0.011648,0.488394,0.255887,42,2351,0,0,0,90
52,21526,0,1000000,16,102416,0.011648,0.511928,0.239504,44,2395,0,0,0,94
53,24000,0,1000000,16,102416,0.011648,0.512245,0.207613,44,2439,0,0,0,98
54,24000,0,1000000,16,102416,0.011648,0.779189,0.20484,67,2506,0,0,0,101
55,21542,0,1000000,16,102718,0.011648,0.581491,0.433257,50,2556,0,0,0,102
56,24000,0,1000000,16,102718,0.011648,0.534159,0.214426,46,2602,0,0,0,104
57,21691,0,1000000,16,102718,0.011648,0.511957,0.215597,44,2646,0,0,0,106
58,24000,0,1000000,16,102718,0.011648,0.523624,0.22278,45,2691,0,0,0,106
59,24000,0,1000000,16,102718,0.011648,0.523653,0.23413,45,2736,0,0,0,108
60,13751,0,1000000,16,102718,0.011648,0.535432,0.188929,46,2782,0,0,0,109
61,24000,0,1000000,16,102718,0.011648,0.500105,0.172121,43,2825,0,0,0,109
62,24000,0,1000000,16,103020,0.011648,0.488867,0.198501,42,2867,0,0,0,111
63,24000,0,1000000,16,103020,0.011648,0.48869,0.194082,42,2909,0,0,0,113
64,24000,0,1000000,16,103020,0.011648,0.488859,0.233371,42,2951,0,0,0,113
65,24000,0,1000000,16,103020,0.011648,0.512293,0.172038,44,2995,0,0,0,114
66,24000,0,1000000,16,103020,0.011648,0.489099,0.220566,42,3037,0,0,0,118
67,24000,0,1000000,16,103020,0.011648,0.523825,0.204641,45,3082,0,0,0,119
68,24000,0,1000000,16,103020,0.011648,0.48891,0.184163,42,3124,0,0,0,120
69,24000,0,1000000,16,103322,0.011648,0.512073,0.200718,44,3168,0,0,0,121
70,24000,0,1000000,16,103322,0.011648,0.489136,0.181443,42,3210,0,0,0,122
71,17356,0,1000000,16,103322,0.011648,0.488581,0.207922,42,3252,0,0,0,124
72,24000,0,1000000,16,103322,0.011648,0.50052,0.204097,43,3295,0,0,0,126
73,24000,0,1000000,16,103322,0.011648,0.488743,0.228889,42,3337,0,0,0,127
74,24000,0,1000000,16,103322,0.011648,0.500503,0.197739,43,3380,0,0,0,128
75,24000,0,1000000,16,103322,0.011648,0.499646,0.233004,43,3423,0,0,0,129
76,24000,0,1000000,16,103624,0.011648,0.488497,0.130897,42,3465,0,0,0,133
77,24000,0,1000000,16,103624,0.011648,0.4875,0.240682,42,3507,0,0,0,134
