Step,Sending Peroid,Busy Sending Time,Flow Window Size,Congestion Window Size,On Flight Packets,Bandwidth,Sending Rate,RTT,Packets Sent,Total Packets Sent,Send Duration,Total Send Duration,Packets Lost,Total Packets Lost
1,13507,0,1000000,16,100302,0.011648,0.798064,2.11415,70,70,0,0,0,5
2,19056,0,1000000,16,100302,0.011648,0.535447,0.21049,46,116,0,0,0,9
3,24000,0,1000000,16,100302,0.011648,0.546903,0.272968,47,163,0,0,0,12
4,8674,0,1000000,16,100302,0.011648,0.523768,0.244017,45,208,0,0,0,15
5,24000,0,1000000,16,100302,0.011648,0.558826,0.199166,48,256,0,0,0,18
6,24000,0,1000000,16,100302,0.011648,0.500393,0.249599,43,299,0,0,0,21
7,17020,0,1000000,16,100604,0.011648,0.545635,0.213743,47,346,0,0,0,24
8,24000,0,1000000,16,100604,0.011648,0.500143,0.354606,43,389,0,0,0,27
9,24000,0,1000000,16,100604,0.011648,0.500682,0.288138,43,432,0,0,0,31
10,24000,0,1000000,16,100604,0.011648,0.488694,0.237558,42,474,0,0,0,36
11,24000,0,1000000,16,100604,0.011648,0.545854,0.221555,47,521,0,0,0,39
12,24000,0,1000000,16,100604,0.011648,0.52405,0.187423,45,566,0,0,0,43
13,24000,0,1000000,16,100604,0.011648,0.523354,0.16283,45,611,0,0,0,46
14,24000,0,1000000,16,100906,0.011648,0.52388,0.218758,45,656,0,0,0,50
15,24000,0,1000000,16,100906,0.011648,0.500092,0.286442,43,699,0,0,0,54
16,24000,0,1000000,16,100906,0.011648,0.546062,0.224082,47,746,0,0,0,57
17,24000,0,1000000,16,100906,0.011648,0.510991,0.19004,44,790,0,0,0,59
18,24000,0,1000000,16,100906,0.011648,0.556818,0.234892,48,838,0,0,0,62
19,19708,0,1000000,16,100906,0.011648,0.616084,0.203209,53,891,0,0,0,65
20,24000,0,1000000,16,100906,0.011648,0.511748,0.198007,44,935,0,0,0,70
21,24000,0,1000000,16,101208,0.011648,0.523619,0.217932,45,980,0,0,0,73
22,16900,0,1000000,16,101208,0.011648,0.511808,0.261846,44,1024,0,0,0,76
23,24000,0,1000000,16,101208,0.011648,0.512072,0.219498,44,1068,0,0,0,81
24,24000,0,1000000,16,101208,0.011648,0.579164,0.275009,50,1118,0,0,0,84
25,22761,0,1000000,16,101208,0.011648,0.592421,0.177039,51,1169,0,0,0,89
26,24000,0,1000000,16,101208,0.011648,0.581737,0.207617,50,1219,0,0,0,92
27,24000,0,1000000,16,101208,0.011648,0.488682,0.210392,42,1261,0,0,0,95
28,24000,0,1000000,16,101208,0.011648,0.522291,0.265888,45,1306,0,0,0,99
29,24000,0,1000000,16,101510,0.011648,0.523379,0.231301,45,1351,0,0,0,103
30,24000,0,1000000,16,101510,0.011648,0.523813,0.210943,45,1396,0,0,0,104
31,24000,0,1000000,16,101510,0.011648,0.512301,0.224784,44,1440,0,0,0,110
32,24000,0,1000000,16,101510,0.011648,0.686393,0.219266,59,1499,0,0,0,112
33,18548,0,1000000,16,101510,0.011648,0.512105,0.212782,44,1543,0,0,0,118
34,24000,0,1000000,16,101510,0.011648,0.627308,0.262193,54,1597,0,0,0,121
35,24000,0,1000000,16,101812,0.011648,0.500657,0.184543,43,1640,0,0,0,128
36,24000,0,1000000,16,101812,0.011648,0.524074,0.236345,45,1685,0,0,0,129
37,24000,0,1000000,16,101812,0.011648,0.524076,0.212092,45,1730,0,0,0,134
38,24000,0,1000000,16,101812,0.011648,0.569638,0.20909,49,1779,0,0,0,138
39,24000,0,1000000,16,101812,0.011648,0.628514,0.25295,54,1833,0,0,0,142
40,24000,0,1000000,16,101812,0.011648,0.500231,0.180095,43,1876,0,0,0,143
41,24000,0,1000000,16,101812,0.011648,0.510578,0.177154,44,1920,0,0,0,146
42,18276,0,1000000,16,102114,0.011648,0.522337,0.195225,45,1965,0,0,0,149
43,24000,0,1000000,16,102114,0.011648,0.511465,0.217242,44,2009,0,0,0,151
44,24000,0,1000000,16,102114,0.011648,0.488704,0.199318,42,2051,0,0,0,156
45,24000,0,1000000,16,102114,0.011648,0.535581,0.243335,46,2097,0,0,0,157
46,24000,0,1000000,16,102114,0.011648,0.511627,0.16481,44,2141,0,0,0,160
47,24000,0,1000000,16,102114,0.011648,0.628409,0.191184,54,2195,0,0,0,164
48,24000,0,1000000,16,102114,0.011648,0.488263,0.253385,42,2237,0,0,0,166
49,24000,0,1000000,16,102114,0.011648,0.523922,0.361384,45,2282,0,0,0,169
50,24000,0,1000000,16,102416,0.011648,0.511906,0.220528,44,2326,0,0,0,173
51,24000,0,1000000,16,102416,0.011648,0.59333,0.315715,51,2377,0,0,0,178
52,24000,0,1000000,16,102416,0.011648,0.512264,0.184014,44,2421,0,0,0,186
53,24000,0,1000000,16,102416,0.011648,0.511988,0.248745,44,2465,0,0,0,190
54,24000,0,1000000,16,102416,0.011648,0.5117,0.280514,44,2509,0,0,0,196
55,24000,0,1000000,16,102416,0.011648,0.547296,0.417426,47,2556,0,0,0,199
56,24000,0,1000000,16,102416,0.011648,0.722079,0.235477,62,2618,0,0,0,208
57,18632,0,1000000,16,102718,0.011648,0.639815,0.249024,55,2673,0,0,0,210
58,24000,0,1000000,16,102718,0.011648,0.523871,0.21847,45,2718,0,0,0,215
59,24000,0,1000000,16,102718,0.011648,0.710309,0.223552,61,2779,0,0,0,219
60,13704,0,1000000,16,102718,0.011648,0.512,0.208147,44,2823,0,0,0,219
61,23387,0,1000000,16,102718,0.011648,0.500662,0.200015,43,2866,0,0,0,224
62,24000,0,1000000,16,102718,0.011648,0.604668,0.214915,52,2918,0,0,0,228
63,20260,0,1000000,16,103020,0.011648,0.535737,0.199613,46,2964,0,0,0,231
64,24000,0,1000000,16,103020,0.011648,0.512407,0.21276,44,3008,0,0,0,231
65,24000,0,1000000,16,103020,0.011648,0.499219,0.225762,43,3051,0,0,0,237
66,24000,0,1000000,16,103020,0.011648,0.580869,0.247323,50,3101,0,0,0,240
